[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
        ism  1.0 ms   0-0.3 s: n   1610  b1 med    0.439 p90    0.532 max     0.593 L | b0 med    0.459 p90    0.532
        ism  1.0 ms 0.3-0.6 s: n    344  b1 med    0.475 p90    0.538 max     0.572 L | b0 med    0.487 p90    0.540
        ism  1.0 ms   0.6-1 s: n    690  b1 med    0.483 p90    0.515 max     0.537 L | b0 med    0.487 p90    0.518
        ism  1.0 ms     1-2 s: n    467  b1 med    0.494 p90    0.503 max     0.522 L | b0 med    0.495 p90    0.503
        ism  1.0 ms      >2 s: n     43  b1 med    0.498 p90    0.501 max     0.504 L | b0 med    0.498 p90    0.501
        ism  0.5 ms       all: n   3210  b1 med    0.239 p90    0.272 max     0.318 L | b0 med    0.247 p90    0.273
        ism  0.5 ms   0-0.3 s: n   1610  b1 med    0.224 p90    0.279 max     0.318 L | b0 med    0.240 p90    0.280
        ism  0.5 ms 0.3-0.6 s: n    344  b1 med    0.240 p90    0.280 max     0.305 L | b0 med    0.249 p90    0.280
        ism  0.5 ms   0.6-1 s: n    690  b1 med    0.245 p90    0.265 max     0.280 L | b0 med    0.248 p90    0.265
        ism  0.5 ms     1-2 s: n    467  b1 med    0.251 p90    0.257 max     0.274 L | b0 med    0.251 p90    0.257
        ism  0.5 ms      >2 s: n     43  b1 med    0.251 p90    0.253 max     0.255 L | b0 med    0.251 p90    0.253
        ism  0.2 ms       all: n   3210  b1 med    0.102 p90    0.123 max     0.160 L | b0 med    0.107 p90    0.125
        ism  0.2 ms   0-0.3 s: n   1610  b1 med    0.097 p90    0.129 max     0.160 L | b0 med    0.113 p90    0.130
        ism  0.2 ms 0.3-0.6 s: n    344  b1 med    0.100 p90    0.123 max     0.147 L | b0 med    0.108 p90    0.124
        ism  0.2 ms   0.6-1 s: n    690  b1 med    0.103 p90    0.113 max     0.134 L | b0 med    0.105 p90    0.113
        ism  0.2 ms     1-2 s: n    467  b1 med    0.104 p90    0.111 max     0.123 L | b0 med    0.104 p90    0.112
        ism  0.2 ms      >2 s: n     43  b1 med    0.102 p90    0.104 max     0.104 L | b0 med    0.102 p90    0.104
        ism  0.1 ms       all: n   3210  b1 med    0.054 p90    0.077 max     0.105 L | b0 med    0.066 p90    0.080
        ism  0.1 ms   0-0.3 s: n   1610  b1 med    0.052 p90    0.081 max     0.105 L | b0 med    0.071 p90    0.084
        ism  0.1 ms 0.3-0.6 s: n    344  b1 med    0.052 p90    0.073 max     0.093 L | b0 med    0.066 p90    0.075
        ism  0.1 ms   0.6-1 s: n    690  b1 med    0.053 p90    0.064 max     0.081 L | b0 med    0.059 p90    0.068
        ism  0.1 ms     1-2 s: n    467  b1 med    0.055 p90    0.064 max     0.073 L | b0 med    0.057 p90    0.066
        ism  0.1 ms      >2 s: n     43  b1 med    0.053 p90    0.054 max     0.054 L | b0 med    0.053 p90    0.054
      synth  2.0 ms       all: n   3296  b1 med    0.739 p90    0.954 max     1.090 L | b0 med    0.824 p90    0.956
      synth  2.0 ms   0-0.3 s: n   1773  b1 med    0.681 p90    0.894 max     1.090 L | b0 med    0.779 p90    0.897
      synth  2.0 ms 0.3-0.6 s: n    804  b1 med    0.781 p90    0.955 max     1.028 L | b0 med    0.861 p90    0.956
      synth  2.0 ms   0.6-1 s: n    450  b1 med    0.835 p90    0.977 max     1.069 L | b0 med    0.885 p90    0.978
      synth  2.0 ms     1-2 s: n    143  b1 med    0.891 p90    0.996 max     1.049 L | b0 med    0.905 p90    0.996
      synth  2.0 ms      >2 s: n     75  b1 med    0.992 p90    1.016 max     1.046 L | b0 med    0.992 p90    1.016
      synth  1.0 ms       all: n   3296  b1 med    0.362 p90    0.495 max     0.617 L | b0 med    0.421 p90    0.496
      synth  1.0 ms   0-0.3 s: n   1773  b1 med    0.324 p90    0.477 max     0.617 L | b0 med    0.404 p90    0.480
      synth  1.0 ms 0.3-0.6 s: n    804  b1 med    0.387 p90    0.487 max     0.565 L | b0 med    0.442 p90    0.489
      synth  1.0 ms   0.6-1 s: n    450  b1 med    0.405 p90    0.506 max     0.582 L | b0 med    0.450 p90    0.506
      synth  1.0 ms     1-2 s: n    143  b1 med    0.469 p90    0.520 max     0.558 L | b0 med    0.475 p90    0.520
      synth  1.0 ms      >2 s: n     75  b1 med    0.501 p90    0.524 max     0.540 L | b0 med    0.501 p90    0.524
      synth  0.5 ms       all: n   3296  b1 med    0.180 p90    0.271 max     0.393 L | b0 med    0.224 p90    0.271
      synth  0.5 ms   0-0.3 s: n   1773  b1 med    0.159 p90    0.273 max     0.393 L | b0 med    0.217 p90    0.274
      synth  0.5 ms 0.3-0.6 s: n    804  b1 med    0.194 p90    0.256 max     0.326 L | b0 med    0.230 p90    0.258
      synth  0.5 ms   0.6-1 s: n    450  b1 med    0.201 p90    0.276 max     0.332 L | b0 med    0.235 p90    0.276
      synth  0.5 ms     1-2 s: n    143  b1 med    0.245 p90    0.290 max     0.322 L | b0 med    0.248 p90    0.290
      synth  0.5 ms      >2 s: n     75  b1 med    0.254 p90    0.278 max     0.293 L | b0 med    0.254 p90    0.278
      synth  0.2 ms       all: n   3296  b1 med    0.073 p90    0.143 max     0.282 L | b0 med    0.107 p90    0.146
      synth  0.2 ms   0-0.3 s: n   1773  b1 med    0.064 p90    0.157 max     0.282 L | b0 med    0.113 p90    0.162
      synth  0.2 ms 0.3-0.6 s: n    804  b1 med    0.078 p90    0.125 max     0.177 L | b0 med    0.101 p90    0.129
      synth  0.2 ms   0.6-1 s: n    450  b1 med    0.080 p90    0.141 max     0.188 L | b0 med    0.107 p90    0.141
      synth  0.2 ms     1-2 s: n    143  b1 med    0.105 p90    0.152 max     0.194 L | b0 med    0.112 p90    0.154
      synth  0.2 ms      >2 s: n     75  b1 med    0.107 p90    0.130 max     0.139 L | b0 med    0.107 p90    0.130
      synth  0.1 ms       all: n   3296  b1 med    0.037 p90    0.103 max     0.245 L | b0 med    0.071 p90    0.107
      synth  0.1 ms   0-0.3 s: n   1773  b1 med    0.032 p90    0.121 max     0.245 L | b0 med    0.075 p90    0.128
      synth  0.1 ms 0.3-0.6 s: n    804  b1 med    0.039 p90    0.082 max     0.135 L | b0 med    0.066 p90    0.090
      synth  0.1 ms   0.6-1 s: n    450  b1 med    0.041 p90    0.095 max     0.143 L | b0 med    0.067 p90    0.100
      synth  0.1 ms     1-2 s: n    143  b1 med    0.059 p90    0.109 max     0.152 L | b0 med    0.072 p90    0.110
      synth  0.1 ms      >2 s: n     75  b1 med    0.057 p90    0.081 max     0.092 L | b0 med    0.061 p90    0.081
     pos200  2.0 ms       all: n   1400  b1 med    0.884 p90    0.970 max     0.986 L | b0 med    0.937 p90    0.973
     pos200  2.0 ms   0-0.3 s: n    195  b1 med    0.803 p90    0.942 max     0.968 L | b0 med    0.895 p90    0.946
     pos200  2.0 ms 0.3-0.6 s: n    208  b1 med    0.865 p90    0.962 max     0.981 L | b0 med    0.930 p90    0.966
     pos200  2.0 ms   0.6-1 s: n    997  b1 med    0.900 p90    0.972 max     0.986 L | b0 med    0.949 p90    0.975
     pos200  1.0 ms       all: n   1400  b1 med    0.438 p90    0.484 max     0.497 L | b0 med    0.470 p90    0.489
     pos200  1.0 ms   0-0.3 s: n    195  b1 med    0.389 p90    0.470 max     0.491 L | b0 med    0.445 p90    0.481
     pos200  1.0 ms 0.3-0.6 s: n    208  b1 med    0.424 p90    0.481 max     0.495 L | b0 med    0.464 p90    0.486
     pos200  1.0 ms   0.6-1 s: n    997  b1 med    0.445 p90    0.486 max     0.497 L | b0 med    0.473 p90    0.491
     pos200  0.5 ms       all: n   1400  b1 med    0.219 p90    0.245 max     0.259 L | b0 med    0.238 p90    0.247
     pos200  0.5 ms   0-0.3 s: n    195  b1 med    0.194 p90    0.241 max     0.259 L | b0 med    0.228 p90    0.245
     pos200  0.5 ms 0.3-0.6 s: n    208  b1 med    0.212 p90    0.244 max     0.256 L | b0 med    0.236 p90    0.246
     pos200  0.5 ms   0.6-1 s: n    997  b1 med    0.222 p90    0.246 max     0.255 L | b0 med    0.239 p90    0.248
     pos200  0.2 ms       all: n   1400  b1 med    0.088 p90    0.101 max     0.117 L | b0 med    0.101 p90    0.105
     pos200  0.2 ms   0-0.3 s: n    195  b1 med    0.078 p90    0.102 max     0.117 L | b0 med    0.101 p90    0.108
     pos200  0.2 ms 0.3-0.6 s: n    208  b1 med    0.085 p90    0.101 max     0.111 L | b0 med    0.101 p90    0.105
     pos200  0.2 ms   0.6-1 s: n    997  b1 med    0.089 p90    0.101 max     0.109 L | b0 med    0.101 p90    0.104
     pos200  0.1 ms       all: n   1400  b1 med    0.044 p90    0.055 max     0.072 L | b0 med    0.057 p90    0.064
     pos200  0.1 ms   0-0.3 s: n    195  b1 med    0.039 p90    0.059 max     0.072 L | b0 med    0.061 p90    0.069
     pos200  0.1 ms 0.3-0.6 s: n    208  b1 med    0.042 p90    0.055 max     0.064 L | b0 med    0.058 p90    0.065
     pos200  0.1 ms   0.6-1 s: n    997  b1 med    0.044 p90    0.054 max     0.061 L | b0 med    0.056 p90    0.061
       real  2.0 ms       all: n   5304  b1 med    0.857 p90    0.977 max     1.196 L | b0 med    0.919 p90    0.980
       real  2.0 ms   0-0.3 s: n   2177  b1 med    0.733 p90    0.917 max     0.949 L | b0 med    0.836 p90    0.917
       real  2.0 ms 0.3-0.6 s: n    463  b1 med    0.873 p90    0.916 max     0.977 L | b0 med    0.924 p90    0.956
       real  2.0 ms   0.6-1 s: n   1944  b1 med    0.926 p90    0.974 max     1.018 L | b0 med    0.958 p90    0.976
       real  2.0 ms     1-2 s: n    360  b1 med    0.931 p90    0.979 max     1.089 L | b0 med    0.962 p90    1.013
       real  2.0 ms      >2 s: n    360  b1 med    1.002 p90    1.066 max     1.196 L | b0 med    1.002 p90    1.066
       real  1.0 ms       all: n    144  b1 med    0.371 p90    0.486 max     0.495 L | b0 med    0.442 p90    0.487
       real  1.0 ms   0-0.3 s: n     90  b1 med    0.369 p90    0.373 max     0.376 L | b0 med    0.440 p90    0.443
       real  1.0 ms   0.6-1 s: n     54  b1 med    0.468 p90    0.488 max     0.495 L | b0 med    0.485 p90    0.492
       real  0.4 ms       all: n    144  b1 med    0.149 p90    0.192 max     0.200 L | b0 med    0.185 p90    0.198
       real  0.4 ms   0-0.3 s: n     90  b1 med    0.148 p90    0.150 max     0.153 L | b0 med    0.184 p90    0.187
       real  0.4 ms   0.6-1 s: n     54  b1 med    0.188 p90    0.196 max     0.200 L | b0 med    0.197 p90    0.204
  -- c50
        ALL  2.0 ms       all: n  13503  b1 med    1.724 p90    4.677 max    52.496 L | b0 med    1.724 p90    4.711
        ALL  2.0 ms   0-0.3 s: n   5893  b1 med    2.898 p90    6.088 max    24.139 L | b0 med    2.899 p90    6.107
        ALL  2.0 ms 0.3-0.6 s: n   1870  b1 med    1.611 p90    2.371 max     8.331 L | b0 med    1.611 p90    2.387
        ALL  2.0 ms   0.6-1 s: n   4134  b1 med    1.228 p90    1.590 max     6.571 L | b0 med    1.228 p90    1.590
        ALL  2.0 ms     1-2 s: n    991  b1 med    0.609 p90    1.454 max    52.496 L | b0 med    0.609 p90    1.454
        ALL  2.0 ms      >2 s: n    486  b1 med    1.217 p90    1.422 max     4.500 L | b0 med    1.217 p90    1.422
        ALL  1.0 ms       all: n   8261  b1 med    0.900 p90    2.866 max    40.084 L | b0 med    0.901 p90    2.876
        ALL  1.0 ms   0-0.3 s: n   3776  b1 med    1.777 p90    3.453 max    15.951 L | b0 med    1.785 p90    3.456
        ALL  1.0 ms 0.3-0.6 s: n   1397  b1 med    0.739 p90    1.252 max     4.779 L | b0 med    0.740 p90    1.252
        ALL  1.0 ms   0.6-1 s: n   2225  b1 med    0.591 p90    0.836 max     3.617 L | b0 med    0.591 p90    0.836
        ALL  1.0 ms     1-2 s: n    621  b1 med    0.381 p90    0.914 max    40.084 L | b0 med    0.381 p90    0.914
        ALL  1.0 ms      >2 s: n    123  b1 med    0.489 p90    1.066 max     2.731 L | b0 med    0.489 p90    1.066
        ALL  0.5 ms       all: n   8108  b1 med    0.453 p90    1.470 max    11.471 L | b0 med    0.453 p90    1.470
        ALL  0.5 ms   0-0.3 s: n   3680  b1 med    0.911 p90    1.790 max     7.423 L | b0 med    0.911 p90    1.790
        ALL  0.5 ms 0.3-0.6 s: n   1394  b1 med    0.366 p90    0.630 max     2.366 L | b0 med    0.367 p90    0.630
        ALL  0.5 ms   0.6-1 s: n   2171  b1 med    0.282 p90    0.431 max     1.887 L | b0 med    0.282 p90    0.431
        ALL  0.5 ms     1-2 s: n    621  b1 med    0.201 p90    0.447 max    11.471 L | b0 med    0.201 p90    0.447
        ALL  0.5 ms      >2 s: n    123  b1 med    0.234 p90    0.500 max     1.569 L | b0 med    0.234 p90    0.500
        ALL  0.4 ms       all: n    144  b1 med    0.562 p90    0.605 max     0.872 L | b0 med    0.562 p90    0.605
        ALL  0.4 ms   0-0.3 s: n     90  b1 med    0.576 p90    0.628 max     0.872 L | b0 med    0.576 p90    0.628
        ALL  0.4 ms   0.6-1 s: n     54  b1 med    0.288 p90    0.309 max     0.330 L | b0 med    0.288 p90    0.309
        ALL  0.2 ms       all: n   8108  b1 med    0.181 p90    0.601 max     4.955 L | b0 med    0.181 p90    0.601
        ALL  0.2 ms   0-0.3 s: n   3680  b1 med    0.368 p90    0.732 max     3.010 L | b0 med    0.368 p90    0.732
        ALL  0.2 ms 0.3-0.6 s: n   1394  b1 med    0.147 p90    0.255 max     0.961 L | b0 med    0.147 p90    0.255
        ALL  0.2 ms   0.6-1 s: n   2171  b1 med    0.114 p90    0.171 max     0.821 L | b0 med    0.114 p90    0.171
        ALL  0.2 ms     1-2 s: n    621  b1 med    0.081 p90    0.189 max     4.955 L | b0 med    0.081 p90    0.189
        ALL  0.2 ms      >2 s: n    123  b1 med    0.095 p90    0.189 max     0.607 L | b0 med    0.095 p90    0.189
        ALL  0.1 ms       all: n   8108  b1 med    0.091 p90    0.312 max     2.702 L | b0 med    0.091 p90    0.312
        ALL  0.1 ms   0-0.3 s: n   3680  b1 med    0.185 p90    0.379 max     1.450 L | b0 med    0.185 p90    0.379
        ALL  0.1 ms 0.3-0.6 s: n   1394  b1 med    0.074 p90    0.130 max     0.494 L | b0 med    0.074 p90    0.130
        ALL  0.1 ms   0.6-1 s: n   2171  b1 med    0.057 p90    0.087 max     0.434 L | b0 med    0.057 p90    0.087
        ALL  0.1 ms     1-2 s: n    621  b1 med    0.041 p90    0.095 max     2.702 L | b0 med    0.041 p90    0.095
        ALL  0.1 ms      >2 s: n    123  b1 med    0.047 p90    0.096 max     0.311 L | b0 med    0.047 p90    0.096
         z3  2.0 ms       all: n     91  b1 med    2.846 p90    5.424 max    52.496 L | b0 med    2.846 p90    5.580
         z3  2.0 ms   0-0.3 s: n     36  b1 med    3.903 p90    4.101 max     6.194 L | b0 med    4.089 p90    4.221
         z3  2.0 ms 0.3-0.6 s: n     13  b1 med    1.449 p90    4.307 max     5.844 L | b0 med    1.464 p90    4.307
         z3  2.0 ms   0.6-1 s: n     19  b1 med    0.021 p90    2.567 max     5.585 L | b0 med    0.021 p90    2.567
         z3  2.0 ms     1-2 s: n     10  b1 med    0.894 p90   52.184 max    52.496 L | b0 med    0.894 p90   52.184
         z3  2.0 ms      >2 s: n      3  b1 med    2.193 p90    4.039 max     4.500 L | b0 med    2.285 p90    4.374
         z3  1.0 ms       all: n      9  b1 med    0.666 p90    1.310 max     1.768 L | b0 med    0.667 p90    1.312
         z3  1.0 ms   0-0.3 s: n      6  b1 med    1.194 p90    1.482 max     1.768 L | b0 med    1.194 p90    1.488
         z3  1.0 ms 0.3-0.6 s: n      3  b1 med    0.542 p90    0.542 max     0.542 L | b0 med    0.544 p90    0.545
     z3grid  2.0 ms       all: n    202  b1 med    2.485 p90    5.263 max    52.496 L | b0 med    2.485 p90    5.376
     z3grid  2.0 ms   0-0.3 s: n    102  b1 med    3.905 p90    5.496 max    24.139 L | b0 med    4.098 p90    5.496
     z3grid  2.0 ms 0.3-0.6 s: n     38  b1 med    1.536 p90    3.707 max     5.844 L | b0 med    1.536 p90    3.882
     z3grid  2.0 ms   0.6-1 s: n     34  b1 med    1.240 p90    2.181 max     5.585 L | b0 med    1.240 p90    2.181
     z3grid  2.0 ms     1-2 s: n     11  b1 med    0.959 p90   52.149 max    52.496 L | b0 med    0.959 p90   52.149
     z3grid  2.0 ms      >2 s: n      5  b1 med    4.278 p90    4.421 max     4.500 L | b0 med    4.330 p90    4.678
     z3grid  1.0 ms       all: n    202  b1 med    1.253 p90    2.899 max    40.084 L | b0 med    1.256 p90    2.947
     z3grid  1.0 ms   0-0.3 s: n    102  b1 med    1.760 p90    2.819 max    15.951 L | b0 med    1.780 p90    2.824
     z3grid  1.0 ms 0.3-0.6 s: n     38  b1 med    0.810 p90    1.669 max     2.919 L | b0 med    0.811 p90    1.688
     z3grid  1.0 ms   0.6-1 s: n     34  b1 med    0.504 p90    0.929 max     3.617 L | b0 med    0.504 p90    0.929
     z3grid  1.0 ms     1-2 s: n     11  b1 med    0.496 p90   40.063 max    40.084 L | b0 med    0.496 p90   40.063
     z3grid  1.0 ms      >2 s: n      5  b1 med    2.488 p90    2.700 max     2.731 L | b0 med    2.548 p90    2.719
     z3grid  0.5 ms       all: n    202  b1 med    0.629 p90    1.496 max    11.471 L | b0 med    0.632 p90    1.496
     z3grid  0.5 ms   0-0.3 s: n    102  b1 med    0.892 p90    1.458 max     7.423 L | b0 med    0.895 p90    1.459
     z3grid  0.5 ms 0.3-0.6 s: n     38  b1 med    0.397 p90    0.914 max     1.460 L | b0 med    0.397 p90    0.917
     z3grid  0.5 ms   0.6-1 s: n     34  b1 med    0.249 p90    0.482 max     1.886 L | b0 med    0.249 p90    0.483
     z3grid  0.5 ms     1-2 s: n     11  b1 med    0.236 p90   11.468 max    11.471 L | b0 med    0.236 p90   11.468
     z3grid  0.5 ms      >2 s: n      5  b1 med    1.279 p90    1.567 max     1.569 L | b0 med    1.284 p90    1.570
     z3grid  0.2 ms       all: n    202  b1 med    0.253 p90    0.602 max     4.955 L | b0 med    0.253 p90    0.602
     z3grid  0.2 ms   0-0.3 s: n    102  b1 med    0.343 p90    0.597 max     3.010 L | b0 med    0.343 p90    0.597
     z3grid  0.2 ms 0.3-0.6 s: n     38  b1 med    0.159 p90    0.371 max     0.722 L | b0 med    0.159 p90    0.371
     z3grid  0.2 ms   0.6-1 s: n     34  b1 med    0.095 p90    0.216 max     0.775 L | b0 med    0.095 p90    0.216
     z3grid  0.2 ms     1-2 s: n     11  b1 med    0.094 p90    4.954 max     4.955 L | b0 med    0.094 p90    4.954
     z3grid  0.2 ms      >2 s: n      5  b1 med    0.546 p90    0.601 max     0.607 L | b0 med    0.546 p90    0.601
     z3grid  0.1 ms       all: n    202  b1 med    0.126 p90    0.304 max     2.702 L | b0 med    0.126 p90    0.304
     z3grid  0.1 ms   0-0.3 s: n    102  b1 med    0.168 p90    0.296 max     1.450 L | b0 med    0.168 p90    0.296
     z3grid  0.1 ms 0.3-0.6 s: n     38  b1 med    0.080 p90    0.184 max     0.388 L | b0 med    0.080 p90    0.184
     z3grid  0.1 ms   0.6-1 s: n     34  b1 med    0.050 p90    0.115 max     0.385 L | b0 med    0.050 p90    0.115
     z3grid  0.1 ms     1-2 s: n     11  b1 med    0.048 p90    2.702 max     2.702 L | b0 med    0.048 p90    2.702
     z3grid  0.1 ms      >2 s: n      5  b1 med    0.273 p90    0.308 max     0.311 L | b0 med    0.273 p90    0.308
        ism  2.0 ms       all: n   3210  b1 med    2.971 p90    7.008 max    11.694 L | b0 med    2.972 p90    7.030
        ism  2.0 ms   0-0.3 s: n   1610  b1 med    4.906 p90    7.826 max    11.694 L | b0 med    4.925 p90    7.844
        ism  2.0 ms 0.3-0.6 s: n    344  b1 med    2.135 p90    5.320 max     8.331 L | b0 med    2.144 p90    5.323
        ism  2.0 ms   0.6-1 s: n    690  b1 med    1.312 p90    1.972 max     6.571 L | b0 med    1.316 p90    1.972
        ism  2.0 ms     1-2 s: n    467  b1 med    0.849 p90    1.684 max     3.867 L | b0 med    0.849 p90    1.684
        ism  2.0 ms      >2 s: n     43  b1 med    1.090 p90    1.644 max     3.502 L | b0 med    1.090 p90    1.644
        ism  1.0 ms       all: n   3210  b1 med    1.542 p90    3.549 max     6.266 L | b0 med    1.543 p90    3.563
        ism  1.0 ms   0-0.3 s: n   1610  b1 med    2.539 p90    4.197 max     6.266 L | b0 med    2.553 p90    4.203
        ism  1.0 ms 0.3-0.6 s: n    344  b1 med    1.061 p90    2.636 max     4.779 L | b0 med    1.061 p90    2.639
        ism  1.0 ms   0.6-1 s: n    690  b1 med    0.628 p90    1.026 max     3.581 L | b0 med    0.628 p90    1.026
        ism  1.0 ms     1-2 s: n    467  b1 med    0.455 p90    0.937 max     1.864 L | b0 med    0.455 p90    0.937
        ism  1.0 ms      >2 s: n     43  b1 med    0.486 p90    0.881 max     1.998 L | b0 med    0.486 p90    0.881
        ism  0.5 ms       all: n   3210  b1 med    0.798 p90    1.840 max     3.209 L | b0 med    0.798 p90    1.844
        ism  0.5 ms   0-0.3 s: n   1610  b1 med    1.297 p90    2.152 max     3.209 L | b0 med    1.298 p90    2.157
        ism  0.5 ms 0.3-0.6 s: n    344  b1 med    0.536 p90    1.369 max     2.366 L | b0 med    0.536 p90    1.369
        ism  0.5 ms   0.6-1 s: n    690  b1 med    0.316 p90    0.522 max     1.887 L | b0 med    0.316 p90    0.522
        ism  0.5 ms     1-2 s: n    467  b1 med    0.225 p90    0.460 max     1.002 L | b0 med    0.225 p90    0.461
        ism  0.5 ms      >2 s: n     43  b1 med    0.219 p90    0.471 max     1.053 L | b0 med    0.219 p90    0.471
        ism  0.2 ms       all: n   3210  b1 med    0.323 p90    0.753 max     1.329 L | b0 med    0.323 p90    0.753
        ism  0.2 ms   0-0.3 s: n   1610  b1 med    0.535 p90    0.898 max     1.329 L | b0 med    0.535 p90    0.898
        ism  0.2 ms 0.3-0.6 s: n    344  b1 med    0.222 p90    0.558 max     0.961 L | b0 med    0.222 p90    0.558
        ism  0.2 ms   0.6-1 s: n    690  b1 med    0.129 p90    0.210 max     0.821 L | b0 med    0.129 p90    0.210
        ism  0.2 ms     1-2 s: n    467  b1 med    0.090 p90    0.199 max     0.402 L | b0 med    0.090 p90    0.199
        ism  0.2 ms      >2 s: n     43  b1 med    0.092 p90    0.182 max     0.440 L | b0 med    0.092 p90    0.182
        ism  0.1 ms       all: n   3210  b1 med    0.162 p90    0.393 max     0.684 L | b0 med    0.162 p90    0.393
        ism  0.1 ms   0-0.3 s: n   1610  b1 med    0.276 p90    0.467 max     0.684 L | b0 med    0.276 p90    0.467
        ism  0.1 ms 0.3-0.6 s: n    344  b1 med    0.115 p90    0.294 max     0.494 L | b0 med    0.115 p90    0.294
        ism  0.1 ms   0.6-1 s: n    690  b1 med    0.065 p90    0.108 max     0.434 L | b0 med    0.065 p90    0.108
        ism  0.1 ms     1-2 s: n    467  b1 med    0.046 p90    0.098 max     0.203 L | b0 med    0.046 p90    0.098
        ism  0.1 ms      >2 s: n     43  b1 med    0.046 p90    0.093 max     0.230 L | b0 med    0.046 p90    0.093
      synth  2.0 ms       all: n   3296  b1 med    1.805 p90    4.642 max     7.747 L | b0 med    1.805 p90    4.642
      synth  2.0 ms   0-0.3 s: n   1773  b1 med    2.874 p90    5.305 max     7.747 L | b0 med    2.874 p90    5.305
      synth  2.0 ms 0.3-0.6 s: n    804  b1 med    1.419 p90    1.735 max     4.729 L | b0 med    1.419 p90    1.735
      synth  2.0 ms   0.6-1 s: n    450  b1 med    0.971 p90    1.399 max     2.722 L | b0 med    0.971 p90    1.399
      synth  2.0 ms     1-2 s: n    143  b1 med    0.568 p90    0.895 max     2.589 L | b0 med    0.568 p90    0.895
      synth  2.0 ms      >2 s: n     75  b1 med    0.940 p90    1.621 max     4.483 L | b0 med    0.940 p90    1.621
      synth  1.0 ms       all: n   3296  b1 med    0.894 p90    2.324 max     4.155 L | b0 med    0.894 p90    2.324
      synth  1.0 ms   0-0.3 s: n   1773  b1 med    1.428 p90    2.699 max     4.155 L | b0 med    1.428 p90    2.699
      synth  1.0 ms 0.3-0.6 s: n    804  b1 med    0.692 p90    0.897 max     2.590 L | b0 med    0.692 p90    0.897
      synth  1.0 ms   0.6-1 s: n    450  b1 med    0.484 p90    0.704 max     1.423 L | b0 med    0.484 p90    0.704
      synth  1.0 ms     1-2 s: n    143  b1 med    0.281 p90    0.489 max     1.380 L | b0 med    0.281 p90    0.489
      synth  1.0 ms      >2 s: n     75  b1 med    0.478 p90    0.838 max     2.114 L | b0 med    0.478 p90    0.838
      synth  0.5 ms       all: n   3296  b1 med    0.450 p90    1.151 max     2.089 L | b0 med    0.450 p90    1.151
      synth  0.5 ms   0-0.3 s: n   1773  b1 med    0.706 p90    1.342 max     2.089 L | b0 med    0.706 p90    1.342
      synth  0.5 ms 0.3-0.6 s: n    804  b1 med    0.342 p90    0.454 max     1.168 L | b0 med    0.342 p90    0.454
      synth  0.5 ms   0.6-1 s: n    450  b1 med    0.245 p90    0.364 max     0.760 L | b0 med    0.245 p90    0.364
      synth  0.5 ms     1-2 s: n    143  b1 med    0.141 p90    0.249 max     0.734 L | b0 med    0.141 p90    0.249
      synth  0.5 ms      >2 s: n     75  b1 med    0.231 p90    0.439 max     0.911 L | b0 med    0.231 p90    0.439
      synth  0.2 ms       all: n   3296  b1 med    0.179 p90    0.461 max     0.867 L | b0 med    0.179 p90    0.461
      synth  0.2 ms   0-0.3 s: n   1773  b1 med    0.284 p90    0.539 max     0.867 L | b0 med    0.284 p90    0.539
      synth  0.2 ms 0.3-0.6 s: n    804  b1 med    0.138 p90    0.182 max     0.437 L | b0 med    0.138 p90    0.182
      synth  0.2 ms   0.6-1 s: n    450  b1 med    0.097 p90    0.144 max     0.307 L | b0 med    0.097 p90    0.144
      synth  0.2 ms     1-2 s: n    143  b1 med    0.057 p90    0.100 max     0.308 L | b0 med    0.057 p90    0.100
      synth  0.2 ms      >2 s: n     75  b1 med    0.092 p90    0.181 max     0.321 L | b0 med    0.092 p90    0.181
      synth  0.1 ms       all: n   3296  b1 med    0.090 p90    0.229 max     0.437 L | b0 med    0.090 p90    0.229
      synth  0.1 ms   0-0.3 s: n   1773  b1 med    0.143 p90    0.271 max     0.437 L | b0 med    0.143 p90    0.271
      synth  0.1 ms 0.3-0.6 s: n    804  b1 med    0.069 p90    0.091 max     0.223 L | b0 med    0.069 p90    0.091
      synth  0.1 ms   0.6-1 s: n    450  b1 med    0.049 p90    0.073 max     0.155 L | b0 med    0.049 p90    0.073
      synth  0.1 ms     1-2 s: n    143  b1 med    0.029 p90    0.051 max     0.159 L | b0 med    0.029 p90    0.051
      synth  0.1 ms      >2 s: n     75  b1 med    0.046 p90    0.089 max     0.170 L | b0 med    0.046 p90    0.089
     pos200  2.0 ms       all: n   1400  b1 med    1.262 p90    1.934 max     3.160 L | b0 med    1.262 p90    1.934
     pos200  2.0 ms   0-0.3 s: n    195  b1 med    2.167 p90    2.592 max     3.160 L | b0 med    2.167 p90    2.592
